sentiment,selected_text
fear,"I was driving my car and it was very misty. It was in the night and I was alone in my car. I felt totally insecure, nervous and overstrained."
worry,just got laid off. Lots of people becoming unemployed
neutral,
worry,sorry
neutral," And if we don't need them , we won't need Zina , either . "
anger,Finding out about some girls who have been nice to the class leader in order to go to the neuropsychology lectures (English ones).
worry,4 I just noticed that too
fear,he wants be bacc ! butt . . . ion kno mann !
neutral,cool
worry,yeah and in the tatami room!  kids + tatami dont mix
sadness,My child passed away after a short illness when he was just eleven months old. I was only told about his death without knowing that he had been ill.
worry,a poor pigeon
sadness,hate
anger,"At the sixth congress , in 1986 , irate delegates rejected a ridiculously optimistic programme that had been drafted in secret by Le Duan , the then secretary-general . "
anger,I was very angry at my father when he didn't give me as much money as my brother to use for studying. Once again my brother was better off then me.
neutral,Let's go in . 
sadness,! You always leave me behind
sadness,Everything's gone wrong . 
neutral,
anger,When friends try to put me down or hurt me.  
sadness,So exhausted..can`t sleep.
neutral,"i leave the 27th, back the 5th or 6th."
worry,thanks for the follow!
sadness,I saw amazing heeels. But they were too big
worry,now i dont feel so good
sadness,feeling rather peckish...no dinner for at least 2 hours  wah
worry,"haha! thanks, Tiff   it went well, but they WORE ME OUT!!! lol. im too old for this"
sadness,
sadness,sadly
neutral, Read it ! 
neutral,
neutral,
sadness,
worry,I don`t know. What does it take to butter you up? Actual butter?  xoxo
neutral, 92 . 
neutral,can you give me the link for the kimba diaries please?
sadness,my head huwwts
sadness,"another gorgeous day here in Pau...will be home this time in 2 weeks though, such a depressing thought!"
sadness,im sad it very hurts
sadness,I had been caught red-handed having stolen some paw-paw. I was then taken the elders owning the paw-paws.
worry,
neutral, By how many minutes ? 
neutral,cleaning time
neutral, Next week . 
fear,I wanted to express my fear and my horror . 
sadness,When my beloved uncle was shot dead by relatives.
neutral,Writing some mild and wild articles
sadness,My roommate's sister committed suicide.
anger,Except when he gets cross with us sometimes . 
worry,Loving the warm weather... but can we get some rain please?! my water bill is going to be bad
fear, What a thrilling trip ! 
worry,don`t want to be going
neutral,help
sadness,nice
neutral,I was the blue  lol http://twitpic.com/67zgz
sadness,there`s a 9 year waiting list to get an appointment.
fear,At primary school the teacher caught me cheating during a dictation.
sadness,Oh no! Poor bears  i just had a nightmare i wrestled a huge snake and won
neutral,have been blocked
neutral,waiting for the battery to charge for my new DSLR
worry,
anger," Let me go to school , please ! I'm sick of medicine , sick of soup , and sick of being sick ! "
neutral,
sadness,Still jealous
neutral,"If all goes according to plan, you CSE RFID guinea pigs should have a **** FF extension to play with by the end of this week"
worry,
worry,burns..
sadness,fantastic
worry,
neutral,
sadness,
worry,
anger,"In the student kitchen that we share, somebody drank from my juice pot (one litre) so that I only got one glass out of the whole pot."
neutral,lost
sadness,such a sad ending
worry,my iMac`s died  keeps cutting out for no reason.
neutral,finally clean.
worry,after the shot calmin down!
worry,
worry,i have being lost
worry,Sorry to hear.
sadness,its sucks that all diners aren`t 24hrs here anymore
neutral,
worry,
anger,"When I was concentrating on my work, my friend disturbed me continously.  I asked him to stop but in vain."
worry,
worry,
worry,Aw not again!  Feel better soon bb!
sadness,"I`m up. getting ready for skill. can`t wait to fail my bio final yay! ugh, honor classes suckkkk.  ):"
neutral,
worry,
neutral,Sittting in my seat watching the tyra show
worry,
neutral,
worry,miss
neutral,
anger,A typical family argument.
sadness,i miss yoooouuuu!!!!
neutral,It`s natsmith88 last Friday today
neutral,"Well, I do what I can for the X spammers watchin`"
neutral,ok that`s subtly saying i`m no longer a fave  temme 1 thing - did the firangs steal your vocab? ur eating words and how!
sadness,
neutral,Spending Mother`s Day with Mom.
worry,5-4-09 what do you think ill be doing tonight
neutral,Back from Worcester.  My work week starts on Friday at 2:30.
sadness,Not getting the reference paper.
sadness,No good
neutral,"Well actually - Larin is my name. The 'model' is what I do  (besides sleeping, crawling, etc..)"
neutral,
fear,"The message was clear as members of Gloucestershire county council turned up to todays budget meeting , with protestors , anxious over the scale of impending cuts urging councillors to think again before wielding the axe . "
sadness,
neutral,
anger,A colleague asked me for some advice and as he did not have enough confidence in me he asked a third person.
worry,
neutral,
sadness,I am so sad...
neutral,
worry,
neutral,The dayem computer  #twpp
sadness,I'm terrible sorry . I seem to have mislaid your MP4 . 
worry,it wont let me vote
sadness,When I came to know that my grandmother had died.  She was very close to me.
anger,"Did Bean send these dirty jokes to you , too ? Look ! "
worry,
worry,K now I`m really going to bed even tho I ain`t tired  night!
neutral,
sadness,I felt it when I was at home and saw a discussion without sense between my parents.
sadness,Wanting to go out... apparently no ones available!
neutral,night to  - the light dims as you leave the chat room
sadness,He collapsed in a coma at a London club and died hours later in hospital from massive internal bleeding  in front of his devastated mum and dad . 
neutral,dropped
worry,bad
neutral,Good Morning
anger,I was playing in a football tournament and saw the rules openly disregarded.
neutral,
worry,
anger,When my partner was attacked and lost three teeth.
worry,nd it`s so hard
neutral,
sadness,I don't know how to adjust my life . Would you give me a piece of advice ? 
worry,it was just areply on you facebook status that you were a little upset
boredom,
fear,"I'm not afraid of tomorrow, for I have seen yesterday and I love today #less” good one!"
sadness,When someone in my family died.
neutral,ping pong tomorrow
neutral," Me , too . "
worry,bummed
worry,
neutral,love good causes
neutral,"Do you like traveling , Kathy ? "
sadness,"I have once been very sad and lonely.  This was when I was trying to organize a play as a student (15 years).  Instead of materializing, it fizzled out.  The worst thing was that the play fell apart completely and I found myself weeping uncontrollably.  Now when I think of it, I laugh it off; but at that time it was intense."
worry,"wow, honestly not surprising, every time they try to push that guy he gets injured"
worry,I`m falling apart in front of my eyes
worry,
worry,
fear,"Look me in my eyes, please don't be scared of me, I remember you, this feeling isn't you, so please don't be scared of me. "
neutral,
worry,you traitor  whiskey and coke is my aphrodisiac
neutral, So so . 
worry,
sadness,
sadness,"I`m very depressed,"
worry,drinking lemsip cause apaently i need ittt! IM NOT SICK
neutral,Your DM never sent
neutral,I`ll use that for my next defense.
neutral,
neutral,Awesome
worry,
neutral,I`m now a member of the street!!
worry,
sadness,My father gave money to my brother but not to me.
worry,"s, poor little guy"
neutral,
neutral,Mother`s Day present..
neutral,still sick
neutral,unusual for them
neutral, Yes . 
anger,"Topaz was indignant , some of her fear dissipating . "
neutral,missed
worry,hand hurts
worry,sad.
anger,Upset
neutral,i wanna good breakfast
neutral,"Hey , Maggy , Did you hear about David ? "
neutral,you cooould say that
worry,
neutral,Heading home from Sacramento.  Will continue writing the WIndows Server 2008 R2 Unleashed book over the weekend.  Sigh  #window
worry,I just re-skinned. Still figuring why tweetsuite isn`t updating
sadness,
sadness,s interessanter
worry,
worry,They just layed off 23 teachers in the city near me  I wonder if I should be thinking about not going into that jobfield...
worry,
sadness,that is sickening.
worry,I am so lucky to have so many great people in my life.  I am blessed
fear,"But when he saw the wind boisterous, he was afraid ; and beginning to sink , he cried , saying, Lord, save me. Matthew 14:30 "
sadness,
neutral,paris 2moro!! i have to pack...ill wake up at 8  yes: dance lesson at 9 !!
neutral,
neutral,
worry,
worry,wow yo my boy is really gone! Smh yo! Its bout to be 3 weeks on Sunday!  R.I.P VON
neutral, When will the lecture begin ? 
worry,
sadness,I have the weirdest hives all over my legs and arms. What the heck am I allergic to? It itches SO bad! Dang it!
worry,
neutral,I hear you bought a new house in the northern suburbs . 
anger,Hey . Why did you take that money ? You are such a cheater ! I should send you to jail ! 
neutral,"I have a question for you, Ali."
fear,When I got lost in New York city a late friday night with a friend of mine.
sadness,She sounded a little low spirited . 
fear,"When I was about six years old, I mistook a cat for a leopard      when it entered my room at night."
worry,"wants to set up a coffee shop, but he has no money to do it"
sadness,"She missed him , and missed the companionable secrecy of their relationship , but she was not miserable about it . "
neutral,funny n almost right
worry,
neutral,
neutral,you`re not gonna paint me? oh well  ;)
neutral, There are tons of other paintings that I think are better . 
sadness,
neutral, But I don't think it's so nice . 
worry,
sadness,yeah
worry,poor girl
worry,It`s killen me!
sadness, I'm very sorry to have caused you this trouble . 
neutral,"I forget, are you in Edinburgh? Check out EdinburghAC.org.uk"
worry,
neutral,Tat PsP! Its ma fathers name. Hw did it end up in ma userid? Long story..  `vishnupsp` is ma user id for almost all sites.
neutral,wishing
anger,We were just about to go into the Exam room and I didn't see all my writing materials plus the identification card from the place where I left them.
neutral,"Yes, we just need ppl to vote. GET OUT THE VOTE. ;) Ciao for now.  Till tomorrow...Is Anybody Listening? Yes, I am.  Night!"
neutral,http://tinyurl.com/d53dmn     mcfly parody by chris moyles
sadness,LAST DAY in St Andrews.. i will spend it on west sands! and then packing
worry,
neutral,
worry,tired
worry,"just got back from the pool, need to ice the knee"
sadness,
sadness,Death of my grandmother.
neutral,
neutral, What is it ? 
neutral,dearly departed
worry,is sick and it doesn`t seem like i`m getting better
fear,"My babe is MIA ; think my crying earlier, caused stress ... hope he didn't go out and do something dumb "
sadness,
neutral,
neutral, See you . 
worry,I think we could be related
worry,
neutral, Wow ! 
sadness,"_Is_Here oh hun, i`m sorry... out of everything you`ve been through, the last thing you deserve is to be unhappy at home.."
neutral,I slept at 2am yesterday
neutral,
worry,
anger," No , I just check my weight , I'm getting fatter . "
neutral,should be going nfg tonight
neutral,
sadness,stupid
neutral,
neutral,boo  you can come over and we`ll watch telenovelas and braid each others hair.
neutral,its failing
worry,good
sadness,sadly
worry,Wish someone would by my 90mm Mamiya MF lens. Needs the money
anger, Don't you dare tell me that ... 
neutral, I have no idea . I like cooking by myself . I like to taste delicious food . 
fear,"I was caught doing something I was not supposed to do.  I did something with the person who caught me (bribe) and even though he promised not to report me, I am still frightened."
worry,Had a totally chilled out day relaxing in the garden in the lovely weather. Shame I have to go to work tomorrow
neutral,
worry,
worry,
sadness,The bunny is longing for the hoodie she left in the car   brrr....
neutral,Interesting.
worry,loved
neutral,
sadness,you stop it
fear,"When I decided to leave my steady, secure employment to come to university. Because I didn't know if I could cope with all the requirements of study and also being older I didn't know if I would enjoy mixing with younger people, also financial insecurity."
worry,PRD take a long time to review!
worry,"still up, JUST GOT HOME.  ready to go to sleep.."
neutral,
neutral,
sadness," Sorry , Sally , it's not your fault . "
worry,
sadness,best sticker EVER.
worry,y poor baby I think it`s allergies!
neutral,happy
fear,@JillScott12 love it! the ultimate adult weapon!haha!
sadness,I was going to go on a vacation to Texas this summer but was unable to go because of registration.
sadness,"The elections of 1982 and 1985.  The thought of what a social democrat and communist majority could achieve, especially \worker share\"" funds and its extension."""
fear," Okay , thank you . I'll make another reservation as soon as I can . "
neutral,I adore both though  who doesn`t love Vincent!!!
neutral,"The latest season doesnt air on any of the Indian tv channels. So, I kinda download the episodes / view them online"
anger,Some noisy guests arrived at the hotel.  I had been slightly irritated earlier.  At night when I was trying to sleep they were having a party so I went and yelled at them.  I wanted to sleep as I had to get up early the next day.
neutral,"Ugh im so tired and i hardly did anything but play with my niece, Im goin to bed Goodnight eveyone! <3"
sadness,
sadness,Stupid Twitter - now I`m faceless ...
worry,I only hve 9followers
worry,"bless,"
neutral,
worry,I`ve got a fairly flat route available... the problem is I no longer have a fully functional bike to ride
anger,"During the Summer, at my workplace, a person kept interfering with my tasks and making unfounded remarks.  I felt hatred for him but it stopped when I realized that he just longed for attention."
worry,R.I.P little bird that flew into my window snapping his neck
fear,"Tero followed them at a distance , watching her new friend with sorrowful anxious eyes . "
neutral,is looking for a job
worry,
sadness,not a very good day at the house
neutral," OK , you can stop now.It ' s time for the dance class . "
neutral, What ? 
fear,"In the thirtieth minute , Gary Weaving scored what looked like a perfectly good goal , only for the linesman to rule it out for offside , to everyone 's dismay . "
anger,
neutral,isn`t that a local dish? borrow
fear,When I was young I got lost on the street and the police found me after a day.
neutral, Until when ? 
sadness,sucks
worry,Back from NYC... convinced on moving to the LES by Fall
neutral,beautiful.
worry,"I so don`t wanna go outside, I don`t have anything to do there  Maybe I will write later..."
neutral, Fixed . 
sadness,
neutral, This is it ? 
neutral,_ryan Just...it`s quiet a bit of it tbh xD
neutral,"So anyone looking for a vinyl-clad playset with a 30 year mfr warranty? 3 slides, 4 swing slots, rock climbing wall, more! Amish built!"
neutral,New To twitter
worry,
sadness,
sadness,When my dog died.
neutral,.hope
neutral,like
neutral,Finally!
neutral,cool
neutral, For What ? 
neutral,is that it`s welsh name?
sadness,
worry,So i think my son might have the flu cause I def. just cleaned up a stanky puke mess  Poor pumkpin
neutral," True , but English is harder than most . It's a crazy language . "
worry,bless her. She`s one of my faves
worry,
neutral,
worry,My throat hurts bad.  tonight is going to be fun.
worry,i really should be studying. I`ll start soon :[
worry,.I HOPE THEY ACTUALLY ARE
worry,beautiful
neutral,
neutral,
sadness,: to triste
anger,When I see how people around me pass by certain unjustice because of indifference or cowardice.
sadness,
sadness,But yeah...I`m sad about my 'Ravenclaw' account. I love that account to bits.
neutral,
worry,
anger,"He didn't seem offended , he didn't exactly appear contrite . "
sadness,
worry,HAPPY
sadness,
sadness,_BeachMex Can`t DM you since you don`t follow me.
fear,"When I was very young, one day, I was in the street with my father and brother.   While my father was talking to some friends, I saw a dog and began to pat it.  My father told me sharply to stop doing it because the dog had mange.  Then my brother told me that I would die and I could not stop crying after this."
worry,being upset
worry,bothered
sadness,A friend breaking up with her boyfriend.
worry,
worry,kill
worry,Reduculous!!
sadness,
sadness,"Scorning the establishment , they left homes and heartbroken parents . "
sadness,"In the event , Maman was inconsolable . "
fear,"Don't believe the lies, look me in my eyes, please don't be scared of me "
neutral,watchin Gilmore Girlz
sadness,SO HUNGRY!
neutral,Special chocr makin rounds @ Gourds show
neutral,
worry,BAD
neutral,
neutral,could be.
sadness,not enough to rest.
sadness,He sounded quite sad about it . 
neutral,?sucks!?..
worry,
neutral,
sadness,misses
sadness,Ouch. Realising how sheltered my upbringing was.
neutral,a day is hard to cope with on my android phone when I`m unable to filter
neutral,
sadness,Tonight is my last night in my apartment...
neutral,
sadness,i have no followers
neutral,
neutral,all the best for art attack. thanks 4d follow
worry,
anger,"The landlord had selected a new lodger on her own, while we used to do that it was not what she had done, but how she did it that made me angry."
anger,We are through . 
neutral,
anger,"` Then you can do so today -- at the barbecue , "" Lucy hissed , suddenly infuriated with them both , although more so with Silas than with Doreen . "
boredom,
neutral,amusing.
sadness,When I first suffered from syphilis.
sadness,
worry,I need a Xanax and have none
sadness,good bye to my best friends
neutral, I'm in the kitchen ... let yourself in ! 
sadness,"Very likely he was simply lying on his bed in a state of dejection and , perhaps , of remorse for his massacre of "" the possessions "" which was now generally thought not to have been necessary . "
neutral, And later ? 
worry,
worry,e sad
neutral,
neutral,"I`m in an 8 now too, but b4 I had kids I was a 6.5! Darn babies making my feet grow"
sadness, I'm afraid I've got a terrible cold . What should I do ? 
neutral,
sadness,My wife lost her sprint blackberry 8330 on a bike ride in AM.  Anyone have an extra BB laying around? retweet
sadness,My relationship with a boyfriend was finished and I didn't succeed a years-course.
neutral,
neutral,Byebye
worry,
neutral,
sadness,sick
neutral,
worry,****!
sadness,
sadness,
neutral,good topics.
worry,is jealous of his family  their all having an amazing breakfast and all i get is rice crispies
neutral, Maybe . 
anger," All you ever do is have unhealthy fast food Pizza , fries , burgers and hot dogs ! You have to start eating better ! "
neutral,Everything
worry,
anger," Oh , shut up , Roy . "
sadness,"It was at the time of my M.Sc exam, when I was not in a position to take the exam after having studied seriously."
worry,
sadness,wrong
neutral,
worry,? Must be hard
neutral,
neutral,lol   What are your plans for today (or should I say tomorrow) then
neutral, Yes . 
neutral," I had mine when I was 24 . that ’ s a little young . I ’ d suggest you wait until you are in your late twenties . , or even in your early thirties if you have a good career . "
neutral, Thanks . I ’ ll be sitting over there . 
sadness,crappy
worry,just doesn`t understand why this thing wont save my photos  Defo uggo! lol
worry,you okay bby?
fear,I felt it at the same time when I felt disgust.
neutral,
sadness, I fell down and hurt my arm . 
worry,Forgot my power cable at home today
neutral,You guys need to get on me. It`s been 2 weeks since I`ve went on a cache hunt  #geocaching
fear,Left alone in dark when young.
sadness,unfortunately
neutral,sad
sadness," No , I'm not . "
neutral,currently watching American Idol
anger,"When a man, a stranger to me, personally insulted a close woman friend of mine in public."
worry,missing
worry,My last full day of even day classes. I`m a little sad
neutral, Then stay away . No one is keeping you from doing that . 
worry,put a pot of eggs on the stove to boil..and forgot about them..then remembered them 45 min later! wonder if they`ll still b good
neutral,Bonjour.. Did you sleep well?
sadness,"I`m in tantra, anyone from kirki will know how sad this is, I`m drowning my sorrows ;)"
worry,I can`t go to sleep until tech support emails me back
worry,
worry,thanks
sadness,When I heard that my father had passed away.
worry,omg kool. I`m not on the road
worry,productive
fear,` Those poor little girls must be frightened out of their minds ! 
neutral,"If you click on Settings, there is a link to the public timeline at the bottom of that page."
neutral,i got no followers i only have like 2  someone follow Me please?
neutral,transcribing my tenth (and last) report for the night
neutral,
neutral,im up  ..going to work!
sadness,Soooo bummed I`m missing the blockparty again! Haven`t been able to get the app to listen on my iPhone!!
neutral," Yes , I ’ m the manager here . What can I do for you , Madam ? "
sadness,"The funeral of a friend who was killed in a car accident. She was of my own age, there were many of my own friends present, as well as her family etc."
neutral, Which man ? 
worry,
neutral,Headed back to Pulaski
neutral,Wonderful
anger, I want to take them to court . 
sadness,When a close friend drowned in the American River.
sadness,
neutral,be sure to save some for me!
worry,fantastic
neutral,Back in SJ. Star Trek tonight at 9:45pm at Cinelux on Almaden.
sadness,that makes me sad...
worry,Why must Jay Leno leave his own show
worry,there is no sale in Botega...
worry,I really wish i would hear from josh
sadness,
worry,loved
neutral,it ain`t cool
worry,Sorry
worry,
worry,"Unless you mean the 2 hours a week i use for sleeping. Yeah, suppose i could use those"
fear,The price was recognised as much too low and many insurers became worried at the apparent undervaluation of their organisations . 
worry,
worry,bad
worry,
neutral,schade  #tv_addict
sadness,for me they`re not
sadness,"Sorry your day was so bad   Gettin the drink on, good plan"
neutral,We`ll get hitched when you get here.
fear,When I was attacked by a teenage boy and had my wallet stolen.
fear,I felt afraid of losing somebody I love to another person because I was an incomprehensive person and lots of time I fight with this person.
worry,
neutral,wish
sadness,watching them die is a nightmare.
sadness,
worry,
neutral,
sadness,hungry.
sadness,yeah me too  but there isnï¿½t any prom here in germany although school is almost everywhere the same! ?
sadness,
sadness,eels slightly better but **** i sure do miss him.....he`s going to be so hard to get over......  i messed it up ...donuts=comfort
neutral,Hello World
neutral,wrong.
anger,I sent a book to a friend of mine.  The book meant a lot to me and he lost it.
neutral,want to charge way too much extra for it
worry,maybe I missed my chance this time
neutral,hurts
neutral,that includes YOU.
neutral, Yes . 
worry,
anger,"I am spell-bound by the sound of French , infuriated when I can't read it in the books I am given . "
neutral,"I really should put up a pic, I guess."
sadness,no fun!
neutral,says np- Because of You -- Ne-Yo  (music) http://plurk.com/p/svm3r
worry,"Iï¿½m going to miss her so much!  , have a great time darling"
neutral,
sadness,When I was trying for a girl who I really liked and cared for and thought she felt the same way too. But she didn't like the idea and just wanted to stay friends.
sadness,"He stood there stoically , hiding his grief as Newlands announced he had received only twelve votes . "
neutral,ache
sadness,****.
anger,"When I was blamed for some of my attributes which are very often misunderstood, especially when one is very frank."
worry,yes2 bgt! if everything goes well i`ll catch their reunion concert
neutral,
worry,
sadness, My grandmother just passed away . 
anger,"At the weekend I wanted to be absent from school because of a sports event, but my teacher refused to give me the day off because he didn't like me."
worry,I`m taking a million songs from your blip.fm station thing. Sorry
neutral,STEP 1: be a photoshop expert  http://plurk.com/p/ros47
neutral,being cautious is good.
neutral,r fun
neutral,
fear,A close relative of mine died in a serious car accident.  I was one of the first two people to see the corpse and I had to do it.  Before going in to see it I was afraid as it was the first time that I was seeing a corpse.
worry,care
neutral,"Blake Sea should have been a water sandbox (a la Cordova), but we can`t rez objects and autoreturn is 5 mins"
sadness, I feel life is meaningless without him . 
neutral,thanks
neutral, Yes ? 
neutral,
worry,Got an appt. w/ the doctor at 4pm today to look at these 'bites'. Hoping it isn`t an infection. I need more powerful anti-itch cream.
sadness,****
neutral,
sadness,
sadness,
neutral," Well , I didn't think so at first . But as we started talking , I found him extremely funny and witty . I couldn't stop laughing at his jokes ! And we have so much in common . We like the same team , music , and most amazingly , we both love Chinese food ! I have the feeling that we are going to be great friends . "
sadness, Maybe . But it still gets on my nerves . 
sadness,even when we`re miles and miles apart; you`re still holding all of my heart    4 days until jonas brothers 3d concert experience w/candic
neutral,
neutral,ok gotta get my sub before everyone wakes up
sadness,_iain well my team couldn`t
sadness,"The anguished princess , says Morton , told one friend : ` If this is the price of public life then it is a price I am no longer willing to pay . "" "
fear,He was very frightened now . 
neutral,Answering email questions for Art of Photography Show. Yes-I actually reply.
fear,"They seemed anxious and hesitant about leaving , as if uncertain of which direction to take . "
sadness,"Now, hurts"
sadness," Oh , my God ! What do I do now ? Bone head . "
neutral,
neutral," OK , next ? "
sadness,sad
sadness,"Even so , I was miserable when we were second from last .  "
neutral,Cleaning the house
worry,Miss
anger,Finding that a subordinate at work was still not willing to cooperate after discussions to try and resolve an attitude problem.
neutral,
sadness,
worry,
worry,
worry,
neutral,
anger,He dipped the cotton wool in the water and dabbed at the livid puffy eyes . 
worry,
worry,broken
anger, I wasn't done talking to you . 
neutral,better check YouTube
neutral,
neutral, OK . 
neutral,is watching the canucks
worry,
fear,"Dad , I'm scared . "
worry,why isnt everyone with you?
neutral, I'm sorry . 
worry,d I hate it!
sadness,"Within the ranks of the music press , there seemed to be a genuine grief at the split and the band 's loyal followers responded accordingly , filling the letter pages with tearful , doleful sentiment . "
sadness,
worry,Hey #rda2009cla presentation was too large to post!  sorry
neutral,
worry,And gadget show today  Can today be any better?
worry,I`m not posh enough to read Tatler
fear,Some folks r really mean 2 me. That doesn't scare me. What scares me is how ridiculous it became 2 suggest 2 pay for music  
neutral, What position do you play ? 
neutral," I don't think so . I think it's about your attitude towards learning . One should be open to new ideas , decisions , skills or behaviors . "
anger, It's the new neighbor . I hate her guts . 
worry,
worry,I must be cursed.
fear,"I had a very horrible dream one night, I dreamt that I had fallen off a very crowded train."
worry,", bad"
neutral,
neutral,How are you ? 
worry,chillin
worry,hey rocstar
sadness,"ouuuuuuuuuchhhhhhhh, still hurting from the Barca spanking"
neutral,"Twitter question: should I go to my brothers 1st soccer game of the season? OR, Should I stay warmed up in bed? 2 minutes to reply!!"
fear,"I was asked to join my friend in a boat at Lake Malawi and when making a turn, it seemed as if the boat would sink on the side."
worry,
worry,useless
worry,i cant see it
neutral,Playing see you again-miley cyrus in the shop
worry,
neutral,thanks
sadness,When I lost my father in a car accident.
sadness,want to hear something funny?
fear,"When going out in the weekend I have to bike 5 kilometers through lonely and dark polders, then I always have terrifying fantasies."
neutral," Oh , hi ! "
sadness,
sadness,When I lost the person who meant the most to me. 
worry,so I tried jumping without the trampoline and its like thud* thud*  shouldn`t have eaten that cookie.  http://myloc.me/1XIz
neutral,you wanna burn the pics
anger," Egg ! I told you about it last week ! Smelly Toes is playing , and Eric asked if I would go with him ! "
worry,I thought it was pretty good!
worry,and I have a gentleman`s agreement: Whoever wins the first match (or is it best of three?) pays for the other person`s copy.
worry,amazing
sadness,I feel violated.
fear,The fear of being hurt in a relationship usually causes you to stay single or fear getting attached to a person.  
worry,it hurts too much...
worry,i like the positivity
sadness,
sadness," I am sorry , sir . You bought it 2 weeks ago , and you can only refund it in one week . "
sadness,whats wrong with my flickr
sadness,I wanna go to the beach...but I have to study
sadness,needs somewhere to go...its still lush out + i want to be back out in it
neutral,Oh what`s up?
sadness,Darby was momentarily crestfallen before saying : ` I still think it 's an office you need to find . 
worry,"missing my man,"
boredom,boring
neutral,can you follow me please?
worry,"I`m SO out of it this morning, that don`t know if coffee or energy drink will help me get going this morning"
worry,
sadness,When my brother died.
worry,"weather`s... ugh, something like asthma. So"
sadness,
neutral,****
neutral, It's not just that . She also criticizes how we raise the kids . 
worry,Hope you have a blessed Day!
worry,
neutral, Yes . 
worry,
sadness,knee surgery.... back home for about 6 weeks
worry,o sad
worry,
neutral,
worry,nervous
anger,"At a school dance when my supposed \best friend\"" kept walking away from me whenever I came near her."""
fear, He followed me all the way home ! 
sadness,sad
neutral,
sadness,Of all the trees in the garden I munch in disappointment on that one.
neutral,_ that is the truth.
neutral,
sadness,http://snipurl.com/hbp3g  Canalway Cavalcade over in `little venice` near Warwick Avenue - on today too
worry,with acute mumps  bad times.
sadness,The loss of my father as he died of a massive and sudden heart attack.
neutral,Hugh Masekela pix online + Contern - T71 pix + review @ http://clada.lu -> coming up next Naturally7 Concert this evening
sadness,
worry,Caught in a herd of somalions
fear,I felt something close to that when I saw that there was a man on the terrace of the flat.
neutral,": Yes, that`s what I was implying. Was a bit too subtle, as usual, I suppose."
worry,
neutral,The video is `private I cant see it
worry,w sad
anger,What a terrible house ! 
sadness,I dreamt of my father's death while I was at secondary school.  I was screaming at the top of my voice and was woken up by my friend.  That day I was really sad.
anger, I'm glad you like it . 
neutral, Is it full ? 
neutral,
neutral,So many wires to sort out
neutral,sweet dreams!
neutral,condolences.
anger,"When I wanted to talk to someone I liked and whom I have been told likes me (by his brother and even by himself) however he avoids any confrontation, and is vague."
sadness,"Omg, someone just left me a voicemail at work    ffs let me have a day off"
worry,dont you think this tour went fast? i do
fear,"Bob Halton , not guilty enough , but confused by his mother 's spoiling and manipulative efforts to keep him for herself , is petrified of being taken over completely . "
fear,They say your penis is related to your shoe size. Well that makes the of getting raped by a clown much scarier.
neutral,good taste
neutral,
worry,
sadness," Yes , I kept on typing it until midnight , but it is lost . "
neutral,#3wordsaftersex it never started...
sadness,I 'm particularly sad my mother hasn't had the opportunity to buy even his MC . 
anger,"I was very angry when my friend lost my practical's journal, which I needed to study for the exams."
neutral,it was apparently a request by the guests
fear," Paranoid ? I ’ m not paranoid ! I ’ m cautious ! You see Dan , we have to be on guard at all time ! People just invade your privacy as if they knew you ! Telemarketers , solicitors , even your bank ! They have way too much information ! I like to keep everything on a need to know basis . "
sadness,Is really sad that shes missing critical mass
worry,Too bad
worry,didn`t really work
neutral,
sadness,I`m feeling so frustrated..
sadness,Lecturers being unfair to me in reports.
neutral,PRE-ORDER collection is launched! EVERYTHING BELOW $20  VISIT US NOW http://bit.ly/haDfr
neutral,Naw forget it then. I will only if u take them
neutral,
neutral,good
sadness,
sadness,not a happy bu
anger,My roommate leaving my drawers in a mess after plowing thourgh them looking for something.
worry,
worry,All I want to do is sit back & relax for a little while. How can that be this difficult?!
sadness,
worry,"Any Windows 7 users out there have any tips on how to make the default install NOT take up 15GB??  I knew it would be big, but srsly..."
worry,But he got to do it with Effy!
sadness, He asked me to beef up in the work . 
worry,with emma  going 2 see diversity today :O  x
worry,a bit behind
worry,
fear,Being alone at night.
neutral,
sadness,I was all of the sudden sad when I heard that my cousin who usually paid school fees had passed away after a very short illness.
neutral,JONAS BROTHERS - Live to party.                It`s rocking so hard
sadness, I don ’ t think they are right . I have tried my best and that's enough . It is unfair that they are always saying these thing . Sometimes I even feel deeply hurt . 
worry,love
neutral,Have we met ? 
neutral,Thanks.
neutral,hardly
fear,Left alone in the dark in a big building.
neutral,fmlllll
neutral, You mean 30 push-ups ? 
worry,"Ahhh, I slept through the game.  I`m gonna try my best to watch tomorrow though. I hope we play Army."
worry,gprof problem on Mac  why ??
neutral, I see . 
neutral,MILEEY HOW CAN I VOE IN THE MV MOVIE AWARDS ?
neutral,Tomorrow is house shopping...
neutral," I've tried , but I can't stand the bald man talking so loudly in the program . "
worry,Want to get a Blackberry but can`t afford it  . Just watching the telly and relaxing. Hard sesion tomorrow.
fear,"He paced about for some time , looking agitated . "
worry,blessed
neutral,no invert call tree button to be found
neutral,ive finished them now
worry,Nooooooo!
worry,the end is nigh
sadness,I never failed my examinations since Standard 1 but I experienced sad moments when I sat for Standard 8 Examination and I was not selected for Secondary School education in 1978.
sadness,If only I had a job...
worry,
neutral, Exactly ! 
worry,Awwwwwwwwwwe  That okay. I missed bullet`s concert
worry,"We`re no longer in biz together. The one thing that survived was our marriage. Not so good with the in-laws, though."
